"Step","FPN-NET_b32_e500_p35_lr0.001_i3_o2.pth - valid_epoch/loss","FPN-NET_b32_e500_p35_lr0.001_i3_o2.pth - valid_epoch/loss__MIN","FPN-NET_b32_e500_p35_lr0.001_i3_o2.pth - valid_epoch/loss__MAX"
"3","0.695344090461731","0.695344090461731","0.695344090461731"
"7","0.6854655742645264","0.6854655742645264","0.6854655742645264"
"11","0.6585322022438049","0.6585322022438049","0.6585322022438049"
"15","0.5691226124763489","0.5691226124763489","0.5691226124763489"
"19","0.5563963055610657","0.5563963055610657","0.5563963055610657"
"23","0.5410177707672119","0.5410177707672119","0.5410177707672119"
"27","0.6292061805725098","0.6292061805725098","0.6292061805725098"
"31","0.6935625672340393","0.6935625672340393","0.6935625672340393"
"35","0.7099704742431641","0.7099704742431641","0.7099704742431641"
"39","0.5721641182899475","0.5721641182899475","0.5721641182899475"
"43","0.4746377766132355","0.4746377766132355","0.4746377766132355"
"47","0.4856504201889038","0.4856504201889038","0.4856504201889038"
"51","0.46570414304733276","0.46570414304733276","0.46570414304733276"
"55","0.510293185710907","0.510293185710907","0.510293185710907"
"59","0.548525869846344","0.548525869846344","0.548525869846344"
"63","0.45403891801834106","0.45403891801834106","0.45403891801834106"
"67","0.5122066140174866","0.5122066140174866","0.5122066140174866"
"71","0.4986134469509125","0.4986134469509125","0.4986134469509125"
"75","0.6769490838050842","0.6769490838050842","0.6769490838050842"
"79","0.5057681202888489","0.5057681202888489","0.5057681202888489"
"83","0.5132619142532349","0.5132619142532349","0.5132619142532349"
"87","0.5340102314949036","0.5340102314949036","0.5340102314949036"
"91","0.4950076639652252","0.4950076639652252","0.4950076639652252"
"95","0.6338257789611816","0.6338257789611816","0.6338257789611816"
"99","0.4813529849052429","0.4813529849052429","0.4813529849052429"
"103","0.6676613688468933","0.6676613688468933","0.6676613688468933"
"107","0.43191656470298767","0.43191656470298767","0.43191656470298767"
"111","0.5628671050071716","0.5628671050071716","0.5628671050071716"
"115","0.39885902404785156","0.39885902404785156","0.39885902404785156"
"119","0.41508913040161133","0.41508913040161133","0.41508913040161133"
"123","0.4297999441623688","0.4297999441623688","0.4297999441623688"
"127","0.4497111737728119","0.4497111737728119","0.4497111737728119"
"131","0.6969996690750122","0.6969996690750122","0.6969996690750122"
"135","0.5158470869064331","0.5158470869064331","0.5158470869064331"
"139","0.40915340185165405","0.40915340185165405","0.40915340185165405"
"143","0.41017642617225647","0.41017642617225647","0.41017642617225647"
"147","0.40659576654434204","0.40659576654434204","0.40659576654434204"
"151","0.4806337058544159","0.4806337058544159","0.4806337058544159"
"155","0.39975249767303467","0.39975249767303467","0.39975249767303467"
"159","0.3978186547756195","0.3978186547756195","0.3978186547756195"
"163","0.40559807419776917","0.40559807419776917","0.40559807419776917"
"167","0.4513236880302429","0.4513236880302429","0.4513236880302429"
"171","0.4073130190372467","0.4073130190372467","0.4073130190372467"
"175","0.4174785017967224","0.4174785017967224","0.4174785017967224"
"179","0.3915656507015228","0.3915656507015228","0.3915656507015228"
"183","0.3987978994846344","0.3987978994846344","0.3987978994846344"
"187","0.39961564540863037","0.39961564540863037","0.39961564540863037"
"191","0.5534035563468933","0.5534035563468933","0.5534035563468933"
"195","0.4054553508758545","0.4054553508758545","0.4054553508758545"
"199","0.3881990313529968","0.3881990313529968","0.3881990313529968"
"203","0.4320466220378876","0.4320466220378876","0.4320466220378876"
"207","0.389761745929718","0.389761745929718","0.389761745929718"
"211","0.38471361994743347","0.38471361994743347","0.38471361994743347"
"215","0.38955408334732056","0.38955408334732056","0.38955408334732056"
"219","0.4002225995063782","0.4002225995063782","0.4002225995063782"
"223","0.39411765336990356","0.39411765336990356","0.39411765336990356"
"227","0.3948535919189453","0.3948535919189453","0.3948535919189453"
"231","0.3905177414417267","0.3905177414417267","0.3905177414417267"
"235","0.5064077973365784","0.5064077973365784","0.5064077973365784"
"239","0.511587917804718","0.511587917804718","0.511587917804718"
"243","0.4144812524318695","0.4144812524318695","0.4144812524318695"
"247","0.38841167092323303","0.38841167092323303","0.38841167092323303"
"251","0.3858568072319031","0.3858568072319031","0.3858568072319031"
"255","0.38821718096733093","0.38821718096733093","0.38821718096733093"
"259","0.41639426350593567","0.41639426350593567","0.41639426350593567"
"263","0.3874497413635254","0.3874497413635254","0.3874497413635254"
"267","0.3915840685367584","0.3915840685367584","0.3915840685367584"
"271","0.3991304039955139","0.3991304039955139","0.3991304039955139"
"275","0.39637652039527893","0.39637652039527893","0.39637652039527893"
"279","0.39385879039764404","0.39385879039764404","0.39385879039764404"
"283","0.38917386531829834","0.38917386531829834","0.38917386531829834"
"287","0.38517051935195923","0.38517051935195923","0.38517051935195923"
"291","0.3867051303386688","0.3867051303386688","0.3867051303386688"
"295","0.401619017124176","0.401619017124176","0.401619017124176"
"299","0.4139086604118347","0.4139086604118347","0.4139086604118347"
"303","0.38461893796920776","0.38461893796920776","0.38461893796920776"
"307","0.6303143501281738","0.6303143501281738","0.6303143501281738"
"311","0.38444235920906067","0.38444235920906067","0.38444235920906067"
"315","0.38232696056365967","0.38232696056365967","0.38232696056365967"
"319","0.42122524976730347","0.42122524976730347","0.42122524976730347"
"323","0.3797338604927063","0.3797338604927063","0.3797338604927063"
"327","0.3950444757938385","0.3950444757938385","0.3950444757938385"
"331","0.37869399785995483","0.37869399785995483","0.37869399785995483"
"335","0.3932756781578064","0.3932756781578064","0.3932756781578064"
"339","0.5305414199829102","0.5305414199829102","0.5305414199829102"
"343","0.3857949674129486","0.3857949674129486","0.3857949674129486"
"347","0.38874542713165283","0.38874542713165283","0.38874542713165283"
"351","0.3785287141799927","0.3785287141799927","0.3785287141799927"
"355","0.3986774981021881","0.3986774981021881","0.3986774981021881"
"359","0.38554543256759644","0.38554543256759644","0.38554543256759644"
"363","0.42594611644744873","0.42594611644744873","0.42594611644744873"
"367","0.5078075528144836","0.5078075528144836","0.5078075528144836"
"371","0.3950910270214081","0.3950910270214081","0.3950910270214081"
"375","0.3803090453147888","0.3803090453147888","0.3803090453147888"
"379","0.40987536311149597","0.40987536311149597","0.40987536311149597"
"383","0.38438019156455994","0.38438019156455994","0.38438019156455994"
"387","0.3760893642902374","0.3760893642902374","0.3760893642902374"
"391","0.38463926315307617","0.38463926315307617","0.38463926315307617"
"395","0.43445003032684326","0.43445003032684326","0.43445003032684326"
"399","0.3793078064918518","0.3793078064918518","0.3793078064918518"
"403","0.3777444660663605","0.3777444660663605","0.3777444660663605"
"407","0.39301797747612","0.39301797747612","0.39301797747612"
"411","0.3771536946296692","0.3771536946296692","0.3771536946296692"
"415","0.3780151903629303","0.3780151903629303","0.3780151903629303"
"419","0.3827260732650757","0.3827260732650757","0.3827260732650757"
"423","0.4020790755748749","0.4020790755748749","0.4020790755748749"
"427","0.40473833680152893","0.40473833680152893","0.40473833680152893"
"431","0.3898256719112396","0.3898256719112396","0.3898256719112396"
"435","0.42057886719703674","0.42057886719703674","0.42057886719703674"
"439","0.3868350684642792","0.3868350684642792","0.3868350684642792"
"443","0.3956896662712097","0.3956896662712097","0.3956896662712097"
"447","0.4044082462787628","0.4044082462787628","0.4044082462787628"
"451","0.3923046588897705","0.3923046588897705","0.3923046588897705"
"455","0.38960328698158264","0.38960328698158264","0.38960328698158264"
"459","0.37995728850364685","0.37995728850364685","0.37995728850364685"
"463","0.407670795917511","0.407670795917511","0.407670795917511"
"467","0.39389124512672424","0.39389124512672424","0.39389124512672424"
"471","0.3876795768737793","0.3876795768737793","0.3876795768737793"
"475","0.379853218793869","0.379853218793869","0.379853218793869"
"479","0.38531380891799927","0.38531380891799927","0.38531380891799927"
"483","0.4107091724872589","0.4107091724872589","0.4107091724872589"
"487","0.3792690336704254","0.3792690336704254","0.3792690336704254"
"491","0.38388708233833313","0.38388708233833313","0.38388708233833313"
"495","0.37131136655807495","0.37131136655807495","0.37131136655807495"
"499","0.3816927373409271","0.3816927373409271","0.3816927373409271"
"503","0.3831442892551422","0.3831442892551422","0.3831442892551422"
"507","0.385734885931015","0.385734885931015","0.385734885931015"
"511","0.3768201470375061","0.3768201470375061","0.3768201470375061"
"515","0.3727276027202606","0.3727276027202606","0.3727276027202606"
"519","0.3716006577014923","0.3716006577014923","0.3716006577014923"
"523","0.3769081234931946","0.3769081234931946","0.3769081234931946"
"527","0.39753270149230957","0.39753270149230957","0.39753270149230957"
"531","0.37516069412231445","0.37516069412231445","0.37516069412231445"
"535","0.38489291071891785","0.38489291071891785","0.38489291071891785"
"539","0.3901369571685791","0.3901369571685791","0.3901369571685791"
"543","0.3747095465660095","0.3747095465660095","0.3747095465660095"
"547","0.37509286403656006","0.37509286403656006","0.37509286403656006"
"551","0.3806036412715912","0.3806036412715912","0.3806036412715912"
"555","0.41473689675331116","0.41473689675331116","0.41473689675331116"
"559","0.3764049708843231","0.3764049708843231","0.3764049708843231"
"563","0.44804680347442627","0.44804680347442627","0.44804680347442627"
"567","0.3747551441192627","0.3747551441192627","0.3747551441192627"
"571","0.38586437702178955","0.38586437702178955","0.38586437702178955"
"575","0.3755142092704773","0.3755142092704773","0.3755142092704773"
"579","0.386576771736145","0.386576771736145","0.386576771736145"
"583","0.37923485040664673","0.37923485040664673","0.37923485040664673"
"587","0.4133470952510834","0.4133470952510834","0.4133470952510834"
"591","0.3802381157875061","0.3802381157875061","0.3802381157875061"
"595","0.3798582851886749","0.3798582851886749","0.3798582851886749"
"599","0.3824668526649475","0.3824668526649475","0.3824668526649475"
"603","0.37989580631256104","0.37989580631256104","0.37989580631256104"
"607","0.3791097402572632","0.3791097402572632","0.3791097402572632"
"611","0.3795960247516632","0.3795960247516632","0.3795960247516632"
"615","0.37284669280052185","0.37284669280052185","0.37284669280052185"
"619","0.3853352665901184","0.3853352665901184","0.3853352665901184"
"623","0.3765625059604645","0.3765625059604645","0.3765625059604645"
"627","0.37535780668258667","0.37535780668258667","0.37535780668258667"
"631","0.38058364391326904","0.38058364391326904","0.38058364391326904"
